export_time,method,rmse,mae,r2
2025-12-02 13:17:31.266168,MLP,4.213115692138672,1.5181013345718384,0.8657070994377136
2025-12-02 13:17:31.266168,Logistic,5.209016799926758,2.122947931289673,0.7947147488594055
2025-12-02 13:17:31.266168,LSTM,4.536771774291992,1.6203852891921997,0.8442814946174622
2025-12-02 13:17:31.266168,GRU,4.105013847351074,1.4672900438308716,0.8725101947784424
2025-12-02 13:17:31.266168,CNN,6.4950456619262695,2.7228200435638428,0.6808383464813232
2025-12-02 13:20:46.475716,MLP,4.155506610870361,1.7167283296585083,0.8693546056747437
2025-12-02 13:20:46.475716,Logistic,5.256011009216309,2.0234038829803467,0.7909939885139465
2025-12-02 13:20:46.475716,LSTM,4.379817008972168,1.8261029720306396,0.8548696637153625
2025-12-02 13:20:46.475716,GRU,4.292494297027588,1.4745653867721558,0.8605990409851074
2025-12-02 13:20:46.475716,CNN,6.3891215324401855,2.733376979827881,0.6911635398864746
2025-12-02 13:25:26.310007,MLP,4.354095458984375,1.7351529598236084,0.8565692901611328
2025-12-02 13:25:26.310007,Logistic,5.0917582511901855,2.350013494491577,0.803852915763855
2025-12-02 13:25:26.310007,LSTM,4.575257301330566,1.618472933769226,0.84162837266922
2025-12-02 13:25:26.310007,GRU,4.276479721069336,1.658142328262329,0.8616372346878052
2025-12-02 13:25:26.310007,CNN,7.152077674865723,2.9732911586761475,0.613000214099884
2025-12-02 13:31:43.447550,MLP,4.552155017852783,1.916441559791565,0.8432236909866333
2025-12-02 13:31:43.447550,Logistic,5.073895454406738,2.1026947498321533,0.805226743221283
2025-12-02 13:31:43.447550,LSTM,4.430654525756836,1.5806912183761597,0.8514809608459473
2025-12-02 13:31:43.447550,GRU,4.378337383270264,2.043837070465088,0.8549677133560181
2025-12-02 13:31:43.447550,CNN,6.899223804473877,3.2655465602874756,0.6398804187774658
