export_time,method,rmse,mae,r2
2025-12-02 15:37:07.597582,Adam,4.984711110895304,1.3823904344887088,0.8120136693906236
2025-12-02 15:37:07.597582,AdamW,4.928563883146881,1.3877780952733079,0.8162247325456445
2025-12-02 15:37:07.597582,RMSProp,4.288948455504649,1.2610244078513904,0.8608292598408185
2025-12-02 15:37:07.597582,RAdam,5.333200862709796,1.4559309552440713,0.7848099608825726
2025-12-02 15:37:07.597582,ADAM with anmesia,4.859860098429589,1.4222155717703013,0.8213126460241458
2025-12-02 15:44:11.741675,Adam,5.015603383162125,1.3977889883649217,0.8096763944916439
2025-12-02 15:44:11.741675,AdamW,4.993299693565819,1.4279342859219282,0.8113653160492866
2025-12-02 15:44:11.741675,RMSProp,4.271279826861411,1.2678668402926825,0.8619735455457576
2025-12-02 15:44:11.741675,RAdam,5.2797972376606515,1.4783251460218605,0.7890979641502892
2025-12-02 15:44:11.741675,ADAM with anmesia,4.713894486171485,1.3642355714525496,0.8318851809113299
2025-12-02 15:47:28.691443,Adam,5.066692094149832,1.4219653213417136,0.8057793923068098
2025-12-02 15:47:28.691443,AdamW,5.09563660505132,1.427880218177488,0.8035540043344833
2025-12-02 15:47:28.691443,RMSProp,4.303017773361737,1.237921608236683,0.8599147005081385
2025-12-02 15:47:28.691443,RAdam,5.238894999227622,1.4509645250690726,0.7923529949894982
2025-12-02 15:47:28.691443,ADAM with anmesia,4.892832784659223,1.372769174995003,0.818879740966457
