export_time,method,rmse,mae,r2
2026-04-24 12:05:32.965679,Adam-default,5.201112809574003,1.4503274994455415,0.7859640273426571
2026-04-24 12:05:32.965679,Adam-b1=0.7,4.65023538220168,1.3014408101092327,0.8289023297240393
2026-04-24 12:05:32.965679,Adam-b1=0.5,4.855027244358858,1.3436711253700675,0.8135005453352582
2026-04-24 12:05:32.965679,Adam-b2=0.9,5.283124898603678,1.4560334394266317,0.7791608944091721
2026-04-24 12:05:32.965679,Adam-eps=1e-4,5.2494273467844055,1.5030768459096497,0.7819690825146195
2026-04-24 12:05:32.965679,Adam-amsgrad,5.450806762211869,1.5328922481327267,0.7649199385076401
2026-04-24 12:05:32.965679,Adam-b1=0.5-amsgrad,5.203065511048816,1.3800479911622547,0.785803282197582
2026-04-24 12:05:32.965679,Adam-WD,5.148141829838699,1.3064430825439566,0.7903015454610051
2026-04-24 13:11:46.228135,Adam-default,5.201112809574003,1.4503274994455415,0.7859640273426571
2026-04-24 13:11:46.228135,Adam-b1=0.7,4.65023538220168,1.3014408101092327,0.8289023297240393
2026-04-24 13:11:46.228135,Adam-b1=0.5,4.855027244358858,1.3436711253700675,0.8135005453352582
2026-04-24 13:11:46.228135,Adam-b2=0.9,5.283124898603678,1.4560334394266317,0.7791608944091721
2026-04-24 13:11:46.228135,Adam-eps=1e-4,5.2494273467844055,1.5030768459096497,0.7819690825146195
2026-04-24 13:11:46.228135,Adam-amsgrad,5.450806762211869,1.5328922481327267,0.7649199385076401
2026-04-24 13:11:46.228135,Adam-b1=0.5-amsgrad,5.203065511048816,1.3800479911622547,0.785803282197582
2026-04-24 13:11:46.228135,Adam-WD,5.148141829838699,1.3064430825439566,0.7903015454610051
2026-04-24 13:36:37.428448,Adam-default,5.201112809574003,1.4503274994455415,0.7859640273426571
2026-04-24 13:36:37.428448,Adam-b1=0.7,4.65023538220168,1.3014408101092327,0.8289023297240393
2026-04-24 13:36:37.428448,Adam-b1=0.5,4.855027244358858,1.3436711253700675,0.8135005453352582
2026-04-24 13:36:37.428448,Adam-b2=0.9,5.283124898603678,1.4560334394266317,0.7791608944091721
2026-04-24 13:36:37.428448,Adam-eps=1e-4,5.2494273467844055,1.5030768459096497,0.7819690825146195
2026-04-24 13:36:37.428448,Adam-amsgrad,5.450806762211869,1.5328922481327267,0.7649199385076401
2026-04-24 13:36:37.428448,Adam-b1=0.5-amsgrad,5.203065511048816,1.3800479911622547,0.785803282197582
2026-04-24 13:36:37.428448,Adam-WD,5.148141829838699,1.3064430825439566,0.7903015454610051
