export_time,method,rmse,mae,r2
2026-04-24 12:06:44.411933,FTRL-default,7.767885258615551,2.456483092500177,0.5225808586704299
2026-04-24 12:06:44.411933,FTRL-l2=0.01,7.767908905712067,2.4564841370006185,0.5225779519349872
2026-04-24 12:06:44.411933,FTRL-l1+l2,7.767967605777494,2.456487027716724,0.522570736399459
2026-04-24 12:06:44.411933,FTRL-alpha=0.1,4.706171319684251,1.4447913047594902,0.8247614345538044
2026-04-24 12:06:44.411933,FTRL-alpha=0.1-l2,4.814546883057382,1.4307799479026935,0.8165975791752881
2026-04-24 13:40:23.870925,FTRL-default,7.767885258615551,2.456483092500177,0.5225808586704299
2026-04-24 13:40:23.870925,FTRL-l2=0.01,7.767908905712067,2.4564841370006185,0.5225779519349872
2026-04-24 13:40:23.870925,FTRL-l1+l2,7.767967605777494,2.456487027716724,0.522570736399459
2026-04-24 13:40:23.870925,FTRL-alpha=0.1,4.706171319684251,1.4447913047594902,0.8247614345538044
2026-04-24 13:40:23.870925,FTRL-alpha=0.1-l2,4.814546883057382,1.4307799479026935,0.8165975791752881
