export_time,method,rmse,mae,r2
2026-03-19 12:39:28.589876,online-ADAM s24 (original),5.042100171973033,1.4225362133193802,0.8076601724496121
2026-03-19 12:39:28.589876,online-ADAM s72 (no-leak),5.64901809213405,1.5536443582124018,0.7573906816725194
2026-04-21 21:35:18.310939,online-ADAM s24 (original),4.866643759545533,1.368208190897009,0.8126070114888316
2026-04-21 21:35:18.310939,online-ADAM s72 (no-leak),5.574033743041919,1.7006853728955011,0.7406085698720506
2026-04-21 21:50:22.656077,online-ADAM s24 (original),5.494305342678855,1.436823810413207,0.7611529914005661
2026-04-21 21:50:22.656077,online-ADAM s72 (no-leak),5.590981993266871,1.725127812766244,0.7390287752045097
2026-04-24 12:02:05.749029,online-ADAM s24 (original),5.1236639970846625,1.4171460273064973,0.7922909082390865
2026-04-24 12:02:05.749029,online-ADAM s72 (no-leak),5.485452634893243,1.6749427544236675,0.7487874247770894
2026-04-24 13:08:09.580654,online-ADAM s24 (original),5.021542412619645,1.389439126947424,0.8004882427056403
2026-04-24 13:08:09.580654,online-ADAM s72 (no-leak),5.521134965085146,1.6508356363848566,0.7455085688146794
2026-04-24 13:13:09.327864,online-ADAM s24 (original),4.7843848092494525,1.4378499303545271,0.8188883324870933
2026-04-24 13:13:09.327864,online-ADAM s72 (no-leak),5.547396781515742,1.6955994735529394,0.7430817843110535
2026-04-24 13:28:47.834583,online-ADAM s24 (original),4.624257484077301,1.416090713752495,0.8308086172429863
2026-04-24 13:28:47.834583,online-ADAM s72 (no-leak),5.538531681900696,1.7215398309652696,0.7439022721124378
