export_time,method,rmse,mae,r2
2026-04-21 22:20:19.649423,RMSprop,6.728614203837866,1.7934333719176687,0.6574708490056378
2026-04-21 22:20:19.649423,SGD+Mom,6.88548290537109,1.7931840288770067,0.6413134508224991
2026-04-21 22:20:19.649423,Adam-WD,5.201249797503082,1.3341558189182492,0.7953264577791388
2026-04-24 12:04:01.617609,RMSprop,6.728614203837866,1.7934333719176687,0.6574708490056378
2026-04-24 12:04:01.617609,SGD+Mom,6.88548290537109,1.7931840288770067,0.6413134508224991
2026-04-24 12:04:01.617609,Adam-WD,5.201249797503082,1.3341558189182492,0.7953264577791388
2026-04-24 13:10:03.469900,RMSprop,6.728614203837866,1.7934333719176687,0.6574708490056378
2026-04-24 13:10:03.469900,SGD+Mom,6.88548290537109,1.7931840288770067,0.6413134508224991
2026-04-24 13:10:03.469900,Adam-WD,5.201249797503082,1.3341558189182492,0.7953264577791388
2026-04-24 13:33:41.887738,RMSprop,4.962932780759059,1.3863702230837756,0.8051183223264013
2026-04-24 13:33:41.887738,SGD+Mom,4.710655857755554,1.2571101127526698,0.8244273037319125
2026-04-24 13:33:41.887738,Adam-WD,5.148141829838699,1.3064430825439566,0.7903015454610051
