export_time,method,rmse,mae,r2
2026-04-21 21:51:04.920969,RollingNorm+clip,5.07623347057538,1.48294358812409,0.7961186971093779
2026-04-21 21:51:04.920969,ZScore,306.8213573722621,83.98082994017409,-711.2253968311561
2026-04-21 21:51:04.920969,Percentile,6.196849009362849,1.8587632022061191,0.6936424761940114
2026-04-24 12:03:04.564314,RollingNorm+clip,5.07623347057538,1.48294358812409,0.7961186971093779
2026-04-24 12:03:04.564314,ZScore,306.8213573722621,83.98082994017409,-711.2253968311561
2026-04-24 12:03:04.564314,Percentile,6.196849009362849,1.8587632022061191,0.6936424761940114
2026-04-24 13:09:10.527107,RollingNorm+clip,5.07623347057538,1.48294358812409,0.7961186971093779
2026-04-24 13:09:10.527107,ZScore,306.8213573722621,83.98082994017409,-711.2253968311561
2026-04-24 13:09:10.527107,Percentile,6.196849009362849,1.8587632022061191,0.6936424761940114
2026-04-24 13:14:05.087889,RollingNorm+clip,5.07623347057538,1.48294358812409,0.7961186971093779
2026-04-24 13:14:05.087889,ZScore,306.8213573722621,83.98082994017409,-711.2253968311561
2026-04-24 13:14:05.087889,Percentile,6.196849009362849,1.8587632022061191,0.6936424761940114
2026-04-24 13:31:00.378241,RollingNorm+clip,5.07623347057538,1.48294358812409,0.7961186971093779
2026-04-24 13:31:00.379264,ZScore,306.8213573722621,83.98082994017409,-711.2253968311561
2026-04-24 13:31:00.379264,Percentile,6.196849009362849,1.8587632022061191,0.6936424761940114
