export_time,method,rmse,mae,r2
2026-04-13 00:04:09.827787,AggressiveAdam,5.875620294800144,1.4577687301915208,0.7388116952917587
2026-04-13 00:04:09.827787,RMSprop,5.2294183939279195,1.4080516933958171,0.7931035388706846
2026-04-13 00:04:09.827787,ADWIN_d0.002_lr3x_b10,5.936052834976951,1.4463077220287952,0.733411262676092
2026-04-13 00:04:09.827787,ADWIN_d0.005_lr5x_b15,6.000217352904464,1.4471993926680569,0.7276168441778705
2026-04-13 00:04:09.827787,ADWIN_d0.01_lr2x_b20,5.594631703294149,1.4254481757516826,0.7631958625556995
2026-04-13 00:04:09.827787,ADWIN_d0.002_lr1e-2_b5,5.9196449922354315,1.4452468082581684,0.7348829816489005
2026-04-13 00:20:01.253544,AggressiveAdam,5.991326741405712,1.4358051355941828,0.7284234345313041
2026-04-13 00:20:01.253544,RMSprop,5.331282991379796,1.4393972896394276,0.78496470248478
2026-04-13 00:20:01.253544,Drift_d0.002_lr3x_b10,5.768602086775453,1.4518445830642086,0.7482395840093072
2026-04-13 00:20:01.253544,Drift_d0.005_lr5x_b15,5.744022093264549,1.4471501212416988,0.7503805135451782
2026-04-13 00:20:01.253544,Drift_d0.01_lr2x_b20,5.025095205573268,1.3587808975806603,0.8089553542031768
2026-04-13 00:20:01.253544,Drift_d0.002_lr1e-2_b5,5.731624040740754,1.4428204249986363,0.7514569215076501
2026-04-13 00:27:38.477525,AggressiveAdam,6.357660211385867,1.554187963297079,0.6941975860437856
2026-04-13 00:27:38.477525,RMSprop,6.267574546971525,1.5467492337628599,0.7028023989399551
2026-04-13 00:27:38.477525,Drift_d0.002_lr3x_b10,6.35177070503623,1.5377381729992319,0.694763892199372
2026-04-13 00:27:38.477525,Drift_d0.005_lr5x_b15,6.46934177186576,1.604877002946623,0.6833594919139692
2026-04-13 00:27:38.477525,Drift_d0.01_lr2x_b20,6.541679245154858,1.5733709972856682,0.6762388196637233
2026-04-13 00:27:38.477525,Drift_d0.002_lr1e-2_b5,6.660498719738332,1.608958199783996,0.6643707662160545
2026-04-13 00:34:29.184832,Adam (stable),6.479348034251652,1.5519412489601108,0.6823792257840336
2026-04-13 00:34:29.184832,RMSprop (stable),6.2885520123532395,1.4525734583536785,0.7008096390153611
2026-04-13 00:34:29.184832,Drift_d0.002_lr3x_b10,6.904549196119108,1.5748698318397605,0.639324253012428
2026-04-13 00:34:29.184832,Drift_d0.005_lr5x_b15,6.621639082653771,1.519195162769639,0.6682756939874861
2026-04-13 00:34:29.184832,Drift_d0.01_lr2x_b20,6.71081130856191,1.5476812093685834,0.6592810108830154
2026-04-13 00:34:29.184832,Drift_d0.002_lr10x_b5,6.487838596249389,1.526899788405869,0.6815462574682192
2026-04-13 01:34:24.722172,Adam (stable),6.3672215896683175,1.5031330899877862,0.6932770929363692
2026-04-13 01:34:24.722172,RMSprop (stable),6.902426600954569,1.5327444539401993,0.6395459766613749
2026-04-13 01:34:24.722172,baseline_default,6.885143359327251,1.799106125429873,0.6413488250825525
2026-04-13 01:34:24.722172,very_fast_c4_g5,7.135380637867735,1.8760160142248803,0.6148050593062693
2026-04-13 01:34:24.722172,fast_clock_c8,7.091343128385036,1.8770733997498676,0.6195450111777556
2026-04-13 01:34:24.722172,max_sens_0.05_c4,6.710829110944198,1.7983485482114576,0.6592792031678334
2026-04-13 01:40:25.937607,Adam (stable),6.480541267124987,1.5431667553199517,0.6822622293069677
2026-04-13 01:40:25.937607,RMSprop (stable),6.809267918820695,1.5615506661243927,0.6492100618247387
2026-04-13 01:40:25.937607,baseline_default,11.00139495539527,3.442771967514094,0.08432407501014139
2026-04-13 01:40:25.937607,very_fast_c4_g5,9.422715704542027,3.165978256162706,0.32826425444049057
2026-04-13 01:40:25.937607,fast_clock_c8,9.774837920013548,3.3536085912159512,0.2771213252778616
2026-04-13 01:40:25.937607,max_sens_0.05_c4,8.945662043652638,2.8781664227391337,0.3945597953267631
2026-04-13 01:50:15.944610,Adam (stable),6.639961917048121,1.5677127698402264,0.6664373156378829
2026-04-13 01:50:15.944610,RMSprop (stable),6.550821618232046,1.494859592381851,0.6753332375541156
2026-04-13 01:50:15.944610,baseline_default,7.348803594393307,1.7565976464268052,0.5914176856042197
2026-04-13 01:50:15.944610,very_fast_c4_g5,6.763721114138924,1.7514439921676022,0.6538871945681577
2026-04-13 01:50:15.944610,fast_clock_c8,8.01058686543639,1.909216079956446,0.5145159664345752
2026-04-13 01:50:15.944610,max_sens_0.05_c4,7.732874093505712,1.869611381174444,0.5475942029346028
2026-04-13 23:32:06.316815,Adam (stable),6.453773751902548,1.5252828982286837,0.6848816048944955
2026-04-13 23:32:06.316815,RMSprop (stable),6.703225935922453,1.5472328793871535,0.6600508194001703
2026-04-13 23:32:06.316815,baseline_default,6.878038136041353,1.756984076657138,0.6420886736727136
2026-04-13 23:32:06.316815,very_fast_c4_g5,7.323175532264456,1.770109507627103,0.5942624791356759
2026-04-13 23:32:06.316815,fast_clock_c8,7.467139103053212,1.7800956907726468,0.5781531926091406
2026-04-13 23:32:06.316815,max_sens_0.05_c4,7.113675499231478,1.79969910911588,0.6171449466305605
2026-04-13 23:35:31.175101,Adam (stable),6.612814451131975,1.565608064770262,0.6691592800907531
2026-04-13 23:35:31.175101,RMSprop (stable),6.513117160514613,1.5184546888092936,0.6790598404628709
2026-04-13 23:35:31.175101,baseline_default,7.450791396391332,1.7522769087836856,0.5799982577295846
2026-04-13 23:35:31.175101,very_fast_c4_g5,7.285420448738513,1.768445990461133,0.5984353043777807
2026-04-13 23:35:31.175101,fast_clock_c8,7.744216324162598,1.8180348715939365,0.5462660928395288
2026-04-13 23:35:31.175101,max_sens_0.05_c4,8.143454521900548,1.8450446700875138,0.49827743503885724
2026-04-15 14:19:00.692601,Adam (stable),6.709656255705933,1.559537485842303,0.659398288676994
2026-04-15 14:19:00.692601,RMSprop (stable),6.681897150199837,1.5079999214563615,0.6622107250651328
2026-04-15 14:19:00.692601,baseline_default,7.048866210357065,1.760679861564776,0.6240891869361416
