export_time,method,rmse,mae,r2
2025-12-02 14:53:02.623081,online-ADAM,6.820264859717797,1.909843535650344,0.6480760981785672
2025-12-02 14:54:00.478717,online-ADAM,5.185372154703897,1.4383822710086138,0.79657414710103
2025-12-02 15:12:05.223485,online-ADAM,5.124315733191337,1.424834592875107,0.8013365172552926
2025-12-02 15:13:04.348707,online-ADAM,4.974268749496553,1.402909903299241,0.812800461248248
2026-03-19 12:39:18.751378,online-ADAM,5.042100171973033,1.4225362133193802,0.8076601724496121
2026-04-21 21:35:01.884612,online-ADAM,4.866643759545533,1.368208190897009,0.8126070114888316
2026-04-21 21:50:13.559139,online-ADAM,5.494305342678855,1.436823810413207,0.7611529914005661
2026-04-24 12:01:52.969908,online-ADAM,5.1236639970846625,1.4171460273064973,0.7922909082390865
2026-04-24 13:07:54.345188,online-ADAM,5.021542412619645,1.389439126947424,0.8004882427056403
2026-04-24 13:12:57.068157,online-ADAM,4.7843848092494525,1.4378499303545271,0.8188883324870933
2026-04-24 13:28:26.827944,online-ADAM,4.624257484077301,1.416090713752495,0.8308086172429863
